CustomerId,Exited
15639265.0,0.012114989733059548
15782530.0,0.012114989733059548
15737173.0,0.012114989733059548
15702669.0,0.012114989733059548
15579826.0,0.2379110251450677
15793949.0,0.012114989733059548
15655410.0,0.18763796909492272
15607690.0,0.18763796909492272
15780954.0,0.012114989733059548
15623525.0,0.20394736842105263
15672826.0,0.012114989733059548
15751057.0,0.012114989733059548
15756481.0,0.039301310043668124
15778897.0,0.012114989733059548
15627995.0,0.7704918032786885
15781574.0,0.9664082687338501
15635244.0,0.012114989733059548
15794413.0,0.012114989733059548
15585039.0,0.9664082687338501
15593854.0,0.2379110251450677
15684868.0,0.0594855305466238
15595874.0,0.039301310043668124
15652469.0,0.0594855305466238
15702416.0,0.08217054263565891
15732266.0,0.8596491228070176
15687828.0,0.18763796909492272
15653762.0,0.012114989733059548
15675896.0,0.7704918032786885
15708505.0,0.012114989733059548
15734365.0,0.012114989733059548
15649744.0,0.18763796909492272
15657771.0,0.2379110251450677
15772363.0,0.9664082687338501
15689322.0,0.0594855305466238
15638247.0,0.2379110251450677
15791877.0,0.012114989733059548
15722533.0,0.08217054263565891
15731144.0,0.039301310043668124
15600739.0,1.0
15750769.0,0.012114989733059548
15572291.0,0.039301310043668124
15752312.0,0.20394736842105263
15731522.0,0.012114989733059548
15614878.0,0.012114989733059548
15597946.0,0.2379110251450677
15597951.0,0.012114989733059548
15761950.0,0.012114989733059548
15572390.0,0.012114989733059548
15724863.0,0.012114989733059548
15661349.0,0.012114989733059548
15741719.0,0.012114989733059548
15721779.0,0.18763796909492272
15766552.0,0.2379110251450677
15728505.0,0.012114989733059548
15700255.0,0.012114989733059548
15780359.0,0.039301310043668124
15635141.0,0.5698478561549101
15806922.0,0.012114989733059548
15719276.0,0.9664082687338501
15704081.0,0.20394736842105263
15597951.0,0.012114989733059548
15580146.0,0.012114989733059548
15690541.0,0.7704918032786885
15569867.0,0.18763796909492272
15777060.0,0.0594855305466238
15651802.0,0.012114989733059548
15803908.0,0.3619047619047619
15671351.0,0.012114989733059548
15590730.0,0.012114989733059548
15669326.0,0.012114989733059548
15646513.0,0.0594855305466238
15781530.0,0.3619047619047619
15669414.0,0.012114989733059548
15761047.0,0.3619047619047619
15691817.0,0.012114989733059548
15764174.0,0.7704918032786885
15579892.0,0.012114989733059548
15576623.0,0.7704918032786885
15641675.0,0.012114989733059548
15699772.0,0.012114989733059548
15593365.0,0.012114989733059548
15662884.0,0.2379110251450677
15593795.0,0.3619047619047619
15694237.0,0.18763796909492272
15591130.0,0.08217054263565891
15789874.0,0.18763796909492272
15643826.0,0.012114989733059548
15692991.0,0.012114989733059548
15798532.0,0.012114989733059548
15720371.0,0.039301310043668124
15682928.0,0.08217054263565891
15787035.0,0.0594855305466238
15652700.0,0.7704918032786885
15572762.0,0.012114989733059548
15792868.0,0.039301310043668124
15668767.0,0.012114989733059548
15771299.0,0.08217054263565891
15761606.0,0.08217054263565891
15773421.0,0.7704918032786885
15630661.0,0.18763796909492272
15762218.0,0.3619047619047619
15752409.0,0.08217054263565891
15785547.0,0.18763796909492272
15641688.0,0.18763796909492272
15765048.0,0.18763796909492272
15790810.0,0.039301310043668124
15778410.0,0.18763796909492272
15606471.0,1.0
15778915.0,0.0594855305466238
15566378.0,0.012114989733059548
15714485.0,0.012114989733059548
15674840.0,0.9664082687338501
15585067.0,0.5698478561549101
15752300.0,0.20394736842105263
15792660.0,0.039301310043668124
15632575.0,0.012114989733059548
15652401.0,0.012114989733059548
15589147.0,0.012114989733059548
15697948.0,0.012114989733059548
15611338.0,0.012114989733059548
15676909.0,0.7704918032786885
15673737.0,0.18763796909492272
15642787.0,0.2379110251450677
15592461.0,0.5698478561549101
15726487.0,0.7704918032786885
15697095.0,0.18763796909492272
15792650.0,0.2379110251450677
15709928.0,0.012114989733059548
15797960.0,0.012114989733059548
15683560.0,0.012114989733059548
15794414.0,0.012114989733059548
15807593.0,0.012114989733059548
15756538.0,0.012114989733059548
15689955.0,0.012114989733059548
15756071.0,0.2379110251450677
15796470.0,0.012114989733059548
15733138.0,0.5698478561549101
15779711.0,0.012114989733059548
15747222.0,0.012114989733059548
15631603.0,0.7704918032786885
15687852.0,0.012114989733059548
15585490.0,0.5698478561549101
15814209.0,0.3619047619047619
15687913.0,0.5698478561549101
15584785.0,0.5698478561549101
15730673.0,0.5698478561549101
15664543.0,0.0594855305466238
15685829.0,0.012114989733059548
15637646.0,0.2379110251450677
15584477.0,0.012114989733059548
15637366.0,0.012114989733059548
15602909.0,0.012114989733059548
15765258.0,0.9664082687338501
15620372.0,0.012114989733059548
15573077.0,0.012114989733059548
15668971.0,0.012114989733059548
15609913.0,0.9664082687338501
15648725.0,0.3619047619047619
15773520.0,0.039301310043668124
15683563.0,0.2379110251450677
15643658.0,0.7704918032786885
15629133.0,0.5698478561549101
15598883.0,0.012114989733059548
15645316.0,0.3619047619047619
15690744.0,0.2379110251450677
15651022.0,0.5698478561549101
15688963.0,0.012114989733059548
15642570.0,0.039301310043668124
15775082.0,0.039301310043668124
15705001.0,0.012114989733059548
15744240.0,0.012114989733059548
15644724.0,0.7704918032786885
15803764.0,0.20394736842105263
15602312.0,0.039301310043668124
15701354.0,0.9664082687338501
15746824.0,0.5698478561549101
15672945.0,0.012114989733059548
15805212.0,0.3619047619047619
15649450.0,0.20394736842105263
15603840.0,0.2379110251450677
15791925.0,0.0594855305466238
15795519.0,1.0
15740283.0,0.012114989733059548
15602844.0,0.012114989733059548
15643496.0,0.012114989733059548
15771086.0,0.20394736842105263
15628893.0,0.012114989733059548
15642344.0,0.012114989733059548
15632899.0,0.039301310043668124
15651533.0,0.012114989733059548
15661275.0,0.039301310043668124
15680597.0,0.012114989733059548
15681206.0,0.3619047619047619
15665629.0,0.012114989733059548
15625247.0,0.08217054263565891
15781457.0,0.039301310043668124
15685500.0,0.7704918032786885
15653715.0,0.039301310043668124
15676937.0,0.2379110251450677
15700263.0,1.0
15721582.0,0.18763796909492272
15792934.0,0.012114989733059548
15794566.0,0.012114989733059548
15707559.0,0.039301310043668124
15638806.0,0.012114989733059548
15585768.0,0.012114989733059548
15768449.0,0.012114989733059548
15784890.0,0.2379110251450677
15612667.0,0.012114989733059548
15777873.0,0.012114989733059548
15772412.0,0.012114989733059548
15785024.0,0.08217054263565891
15765283.0,0.18763796909492272
15681075.0,0.2379110251450677
15583480.0,0.20394736842105263
15705968.0,0.7704918032786885
15607537.0,0.18763796909492272
15589017.0,0.039301310043668124
15604482.0,0.8596491228070176
15654870.0,0.7704918032786885
15577078.0,0.012114989733059548
15788556.0,0.20394736842105263
15663885.0,0.012114989733059548
15589969.0,0.18763796909492272
15737705.0,0.20394736842105263
15651868.0,0.3619047619047619
15750055.0,0.5698478561549101
15763898.0,0.18763796909492272
15792726.0,0.012114989733059548
15739271.0,0.012114989733059548
15657818.0,0.5698478561549101
15593973.0,0.012114989733059548
15648032.0,0.012114989733059548
15672598.0,0.3619047619047619
15694349.0,0.012114989733059548
15791513.0,0.08217054263565891
15572051.0,0.012114989733059548
15689516.0,0.2379110251450677
15592451.0,0.20394736842105263
15602844.0,0.7704918032786885
15609510.0,0.08217054263565891
15648735.0,0.012114989733059548
15592877.0,0.012114989733059548
15716276.0,0.5698478561549101
15573741.0,0.012114989733059548
15809837.0,0.20394736842105263
15795861.0,0.012114989733059548
15804864.0,0.012114989733059548
15574879.0,0.3619047619047619
15706186.0,0.012114989733059548
15704746.0,0.0594855305466238
15736287.0,0.039301310043668124
15639277.0,0.7704918032786885
15699335.0,0.039301310043668124
15806511.0,0.012114989733059548
15728078.0,0.039301310043668124
15795586.0,0.012114989733059548
15605039.0,0.7704918032786885
15650026.0,0.9664082687338501
15781710.0,0.5698478561549101
15684269.0,1.0
15634141.0,0.2379110251450677
15663438.0,0.18763796909492272
15776733.0,0.039301310043668124
15808851.0,0.039301310043668124
15715184.0,0.012114989733059548
15703923.0,0.012114989733059548
15750772.0,0.2379110251450677
15592761.0,0.18763796909492272
15669411.0,0.5698478561549101
15740356.0,0.08217054263565891
15622532.0,0.7704918032786885
15702631.0,0.012114989733059548
15795429.0,0.039301310043668124
15674671.0,0.18763796909492272
15651389.0,0.0594855305466238
15682533.0,0.18763796909492272
15750055.0,0.20394736842105263
15585047.0,0.0594855305466238
15770498.0,0.08217054263565891
15769312.0,0.18763796909492272
15673372.0,0.012114989733059548
15628600.0,0.18763796909492272
15617507.0,0.5698478561549101
15682757.0,0.08217054263565891
15768295.0,0.012114989733059548
15676895.0,0.0594855305466238
15736578.0,0.18763796909492272
15746805.0,0.08217054263565891
15761775.0,0.9664082687338501
15582591.0,0.012114989733059548
15763544.0,0.18763796909492272
15594766.0,0.039301310043668124
15735782.0,0.012114989733059548
15672390.0,0.039301310043668124
15652658.0,0.0594855305466238
15808760.0,0.012114989733059548
15672027.0,0.3619047619047619
15728006.0,0.8596491228070176
15660146.0,0.5698478561549101
15574886.0,0.7704918032786885
15792669.0,0.012114989733059548
15582797.0,0.0594855305466238
15665811.0,0.8596491228070176
15794875.0,0.3619047619047619
15584114.0,0.039301310043668124
15654025.0,0.18763796909492272
15591169.0,0.039301310043668124
15806941.0,0.012114989733059548
15751203.0,0.20394736842105263
15691817.0,0.18763796909492272
15664523.0,0.2379110251450677
15588928.0,0.0594855305466238
15793947.0,0.012114989733059548
15744044.0,0.7704918032786885
15586931.0,0.2379110251450677
15618255.0,0.5698478561549101
15715078.0,0.7704918032786885
15737705.0,0.012114989733059548
15625905.0,0.012114989733059548
15652981.0,0.012114989733059548
15779414.0,0.08217054263565891
15662063.0,0.039301310043668124
15707634.0,0.012114989733059548
15623479.0,0.012114989733059548
15690796.0,0.3619047619047619
15799031.0,0.012114989733059548
15582892.0,0.18763796909492272
15769272.0,0.039301310043668124
15802362.0,0.3619047619047619
15674929.0,0.012114989733059548
15718289.0,0.012114989733059548
15703364.0,0.5698478561549101
15733797.0,0.012114989733059548
15646936.0,0.039301310043668124
15670668.0,0.012114989733059548
15802857.0,0.18763796909492272
15570087.0,0.012114989733059548
15757521.0,0.18763796909492272
15771668.0,0.039301310043668124
15575679.0,0.18763796909492272
15757911.0,0.012114989733059548
15805312.0,0.18763796909492272
15802362.0,0.9664082687338501
15674833.0,0.012114989733059548
15574782.0,0.18763796909492272
15597901.0,0.012114989733059548
15679810.0,0.7704918032786885
15754929.0,0.012114989733059548
15572626.0,0.012114989733059548
15625944.0,0.08217054263565891
15641158.0,0.0594855305466238
15791851.0,0.012114989733059548
15692761.0,0.012114989733059548
15725762.0,0.2379110251450677
15634245.0,0.039301310043668124
15689955.0,0.012114989733059548
15725776.0,0.012114989733059548
15643658.0,0.5698478561549101
15603328.0,0.5698478561549101
15574584.0,0.08217054263565891
15790093.0,0.18763796909492272
15800814.0,0.012114989733059548
15620505.0,0.7704918032786885
15649744.0,0.012114989733059548
15770309.0,0.7704918032786885
15714981.0,0.20394736842105263
15785042.0,0.3619047619047619
15795527.0,0.7704918032786885
15807335.0,0.012114989733059548
15584812.0,0.012114989733059548
15752912.0,0.18763796909492272
15642933.0,0.012114989733059548
15752388.0,0.9664082687338501
15716605.0,0.012114989733059548
15625021.0,1.0
15593973.0,0.18763796909492272
15699507.0,0.039301310043668124
15602797.0,0.5698478561549101
15761554.0,1.0
15729018.0,0.012114989733059548
15745080.0,0.3619047619047619
15641794.0,0.7704918032786885
15663888.0,0.012114989733059548
15761298.0,0.012114989733059548
15690731.0,0.7704918032786885
15703437.0,0.2379110251450677
15743976.0,0.012114989733059548
15692581.0,0.08217054263565891
15806981.0,0.012114989733059548
15792064.0,0.012114989733059548
15662532.0,0.20394736842105263
15621550.0,0.039301310043668124
15586517.0,0.012114989733059548
15799031.0,0.8596491228070176
15807335.0,0.18763796909492272
15790782.0,0.08217054263565891
15694237.0,0.012114989733059548
15662091.0,0.039301310043668124
15711759.0,0.012114989733059548
15592762.0,0.012114989733059548
15605327.0,0.08217054263565891
15621435.0,0.18763796909492272
15652218.0,0.012114989733059548
15761141.0,0.039301310043668124
15807989.0,0.012114989733059548
15605965.0,0.012114989733059548
15702566.0,0.5698478561549101
15680141.0,0.012114989733059548
15702788.0,0.18763796909492272
15750547.0,0.039301310043668124
15716284.0,0.012114989733059548
15793046.0,1.0
15713774.0,0.012114989733059548
15655298.0,0.012114989733059548
15654067.0,0.2379110251450677
15773972.0,0.039301310043668124
15602851.0,0.012114989733059548
15765311.0,0.012114989733059548
15765311.0,0.012114989733059548
15712584.0,0.18763796909492272
15585853.0,0.3619047619047619
15812071.0,1.0
15656426.0,0.9664082687338501
15600982.0,0.012114989733059548
15777599.0,0.3619047619047619
15646592.0,0.012114989733059548
15804962.0,0.5698478561549101
15742229.0,0.18763796909492272
15686963.0,0.012114989733059548
15765257.0,0.012114989733059548
15627002.0,0.18763796909492272
15659428.0,0.3619047619047619
15735782.0,0.039301310043668124
15677387.0,0.7704918032786885
15686885.0,0.20394736842105263
15706463.0,0.7704918032786885
15708504.0,0.039301310043668124
15709861.0,0.012114989733059548
15742668.0,0.18763796909492272
15693376.0,0.039301310043668124
15733111.0,0.012114989733059548
15760662.0,0.2379110251450677
15587735.0,0.5698478561549101
15761149.0,0.012114989733059548
15657540.0,0.5698478561549101
15608408.0,0.7704918032786885
15702541.0,0.2379110251450677
15654577.0,0.0594855305466238
15626684.0,0.012114989733059548
15672374.0,0.039301310043668124
15603096.0,0.20394736842105263
15807900.0,0.20394736842105263
15627859.0,0.012114989733059548
15792868.0,0.012114989733059548
15772262.0,0.9664082687338501
15602551.0,0.2379110251450677
15682468.0,0.18763796909492272
15765457.0,0.012114989733059548
15708003.0,0.012114989733059548
15589017.0,0.012114989733059548
15691792.0,0.012114989733059548
15775572.0,0.18763796909492272
15686963.0,0.08217054263565891
15600710.0,0.5698478561549101
15673837.0,0.012114989733059548
15736249.0,0.18763796909492272
15798532.0,0.012114989733059548
15732266.0,0.9664082687338501
15600746.0,0.012114989733059548
15642063.0,0.012114989733059548
15658032.0,0.012114989733059548
15744695.0,0.5698478561549101
15658364.0,0.7704918032786885
15794868.0,0.7704918032786885
15768282.0,0.08217054263565891
15690134.0,0.18763796909492272
15756884.0,0.012114989733059548
15636454.0,0.9664082687338501
15666096.0,0.9664082687338501
15641250.0,0.08217054263565891
15767391.0,0.012114989733059548
15682369.0,0.012114989733059548
15658852.0,0.08217054263565891
15575119.0,0.012114989733059548
15581626.0,0.012114989733059548
15765694.0,0.2379110251450677
15689514.0,0.039301310043668124
15569917.0,0.012114989733059548
15658946.0,0.5698478561549101
15747808.0,0.012114989733059548
15783029.0,0.012114989733059548
15646563.0,0.012114989733059548
15619343.0,0.012114989733059548
15780954.0,0.012114989733059548
15809800.0,0.7704918032786885
15677522.0,0.012114989733059548
15636700.0,0.039301310043668124
15757541.0,0.18763796909492272
15677052.0,0.18763796909492272
15631070.0,0.7704918032786885
15692463.0,0.012114989733059548
15645200.0,0.012114989733059548
15583724.0,0.012114989733059548
15769005.0,0.039301310043668124
15798964.0,0.039301310043668124
15710365.0,0.012114989733059548
15590828.0,0.012114989733059548
15605918.0,0.039301310043668124
15644878.0,0.012114989733059548
15739592.0,0.20394736842105263
15667932.0,0.039301310043668124
15586523.0,0.0594855305466238
15784700.0,0.08217054263565891
15702464.0,0.039301310043668124
15609637.0,0.012114989733059548
15752508.0,0.012114989733059548
